Id,Sold Price
62537,427502.84
62538,567999.6
62539,2930360.0
62540,705488.94
62541,252380.4
62542,614741.44
62543,1633666.4
62544,1993829.2
62545,877811.06
62546,419669.56
62547,934964.4
62548,1591577.6
62549,519090.78
62550,420687.88
62551,339932.22
62552,1198412.4
62553,556892.5
62554,371014.88
62555,244432.28
62556,539963.2
62557,797596.1
62558,511184.78
62559,1187833.0
62560,2196365.8
62561,623305.06
62562,642640.56
62563,525969.6
62564,814136.25
62565,282446.4
62566,863772.4
62567,446302.44
62568,2612784.0
62569,687327.9
62570,742704.25
62571,1064254.6
62572,214816.23
62573,224149.38
62574,240111.5
62575,808553.94
62576,265724.88
62577,362196.47
62578,680210.0
62579,284632.2
62580,515983.8
62581,584549.94
62582,727684.0
62583,2409569.2
62584,956722.7
62585,319069.4
62586,473069.94
62587,981318.75
62588,414110.94
62589,330779.25
62590,833838.06
62591,464529.12
62592,1538390.4
62593,1170577.9
62594,578626.1
62595,796661.25
62596,552974.0
62597,259422.61
62598,422738.12
62599,2549698.2
62600,507462.06
62601,421431.72
62602,651926.3
62603,1629193.6
62604,553583.06
62605,441803.5
62606,706839.2
62607,364932.22
62608,1155205.6
62609,574326.25
62610,1119353.4
62611,421475.9
62612,1256191.1
62613,2739458.0
62614,842684.06
62615,435358.53
62616,619749.06
62617,971457.5
62618,994102.56
62619,565039.7
62620,730873.56
62621,750938.56
62622,909630.3
62623,2120489.2
62624,1985131.6
62625,779451.56
62626,567629.0
62627,958091.9
62628,648214.44
62629,857211.6
62630,822740.75
62631,422391.06
62632,417463.88
62633,497940.75
62634,180434.8
62635,480706.66
62636,275119.0
62637,880724.8
62638,980178.2
62639,1021549.5
62640,248298.06
62641,483897.47
62642,301251.12
62643,338344.12
62644,1389268.4
62645,393918.06
62646,511796.7
62647,704864.7
62648,454924.75
62649,276466.9
62650,212071.81
62651,661592.75
62652,836923.44
62653,811561.4
62654,354665.56
62655,545538.44
62656,239550.88
62657,644045.06
62658,401654.12
62659,993950.25
62660,352059.12
62661,2102082.0
62662,220553.25
62663,343537.94
62664,1026105.9
62665,310747.12
62666,835511.3
62667,227406.39
62668,1118374.8
62669,426818.6
62670,302263.6
62671,597418.8
62672,438172.7
62673,591889.7
62674,949507.25
62675,414649.44
62676,721739.5
62677,636855.1
62678,606577.0
62679,422511.72
62680,397134.62
62681,652644.94
62682,3310200.0
62683,436525.38
62684,345340.97
62685,283386.25
62686,574743.2
62687,713080.6
62688,456380.4
62689,436400.75
62690,1171765.5
62691,806459.75
62692,368260.5
62693,1626920.8
62694,321611.2
62695,538380.8
62696,1398933.5
62697,813323.06
62698,1160272.9
62699,529327.06
62700,462541.62
62701,739839.06
62702,1733133.4
62703,1540519.6
62704,744221.0
62705,659785.94
62706,465230.5
62707,876255.06
62708,1584924.1
62709,514458.7
62710,537342.3
62711,2401734.8
62712,415570.22
62713,1059452.9
62714,401246.5
62715,268197.12
62716,415655.1
62717,1019191.2
62718,272679.44
62719,451410.44
62720,834179.6
62721,536102.4
62722,683004.2
62723,846369.1
62724,761301.75
62725,196472.78
62726,535951.1
62727,688276.8
62728,520458.97
62729,222481.03
62730,1478834.2
62731,245159.05
62732,967756.2
62733,434912.06
62734,460532.88
62735,650891.56
62736,630265.06
62737,833632.3
62738,213080.17
62739,2387351.2
62740,366943.06
62741,326435.3
62742,404871.34
62743,743579.4
62744,717166.6
62745,371998.03
62746,533651.56
62747,3389889.8
62748,392932.84
62749,310637.12
62750,1288476.1
62751,1344488.6
62752,513296.22
62753,893857.9
62754,743166.4
62755,1570831.5
62756,907716.94
62757,392219.78
62758,230637.53
62759,4974822.0
62760,369174.2
62761,805117.4
62762,621430.6
62763,211858.03
62764,1719370.8
62765,1354696.9
62766,444730.62
62767,833521.5
62768,3952732.8
62769,279503.06
62770,608023.44
62771,257313.67
62772,440280.0
62773,987750.4
62774,361213.88
62775,692331.56
62776,470366.88
62777,779238.0
62778,5717826.5
62779,465778.25
62780,785504.75
62781,733019.25
62782,1618898.0
62783,592929.5
62784,985353.5
62785,1262000.1
62786,920220.94
62787,605833.4
62788,4276399.0
62789,3423452.2
62790,509382.38
62791,874733.9
62792,263922.62
62793,917680.9
62794,975312.5
62795,517755.75
62796,345518.03
62797,439646.12
62798,416054.38
62799,391828.1
62800,836065.2
62801,769662.1
62802,211372.58
62803,543802.2
62804,735065.7
62805,823261.5
62806,1282260.8
62807,561761.6
62808,373657.84
62809,711487.94
62810,987356.06
62811,1284169.6
62812,745160.7
62813,794574.6
62814,1609534.0
62815,378498.88
62816,744979.94
62817,1151213.9
62818,472179.5
62819,1621681.6
62820,507763.0
62821,390961.03
62822,1381562.8
62823,223543.27
62824,531892.0
62825,528971.6
62826,648092.25
62827,1446611.9
62828,485877.06
62829,603582.56
62830,785172.5
62831,221105.31
62832,560993.94
62833,446577.47
62834,2240741.5
62835,368095.12
62836,222480.72
62837,935532.44
62838,656936.9
62839,958502.94
62840,364272.16
62841,783618.4
62842,661015.25
62843,1314793.6
62844,536607.94
62845,580125.7
62846,227991.34
62847,326888.75
62848,426025.44
62849,468753.16
62850,397534.34
62851,596915.06
62852,347332.78
62853,297529.2
62854,615076.06
62855,260731.38
62856,1171687.0
62857,684123.8
62858,263559.7
62859,1191966.4
62860,613585.75
62861,21454460.0
62862,733157.44
62863,739526.9
62864,388379.06
62865,441400.12
62866,290176.12
62867,541397.7
62868,440809.06
62869,623014.4
62870,958152.2
62871,373904.38
62872,599454.6
62873,446689.16
62874,375580.25
62875,1115347.0
62876,402120.25
62877,519651.3
62878,1619255.4
62879,598193.25
62880,611308.25
62881,472048.25
62882,1404107.0
62883,441157.47
62884,598860.25
62885,267207.8
62886,348569.2
62887,445045.22
62888,345526.94
62889,1565233.5
62890,703240.75
62891,469070.2
62892,469805.38
62893,1025720.44
62894,346525.88
62895,786655.25
62896,282319.38
62897,593840.8
62898,608147.25
62899,808219.25
62900,2886551.0
62901,620164.5
62902,531079.6
62903,705945.94
62904,403759.16
62905,1237193.8
62906,685152.25
62907,2971298.8
62908,513794.84
62909,4373161.5
62910,2783398.2
62911,1148653.8
62912,228560.08
62913,316083.72
62914,728027.0
62915,503010.8
62916,812559.8
62917,1163396.4
62918,569440.4
62919,414124.97
62920,1404693.8
62921,665427.0
62922,634236.0
62923,771097.06
62924,1465747.8
62925,891098.7
62926,1744020.0
62927,412133.28
62928,629630.7
62929,1314276.0
62930,393979.6
62931,873533.2
62932,942190.94
62933,469963.34
62934,753748.0
62935,1030488.06
62936,610305.06
62937,1198513.6
62938,358775.53
62939,1640694.0
62940,655953.56
62941,497305.0
62942,940415.1
62943,583759.3
62944,619129.8
62945,293024.12
62946,789906.6
62947,657912.3
62948,721997.4
62949,220494.23
62950,407491.12
62951,304884.16
62952,446248.38
62953,304108.72
62954,723836.7
62955,6939777.0
62956,407553.6
62957,347193.25
62958,286169.72
62959,780996.2
62960,369205.94
62961,416843.3
62962,547588.94
62963,454432.0
62964,1884105.0
62965,813849.25
62966,472144.84
62967,214538.58
62968,502242.6
62969,723776.25
62970,1555732.6
62971,530774.56
62972,709353.1
62973,978319.6
62974,763297.5
62975,4468777.5
62976,350387.84
62977,1855406.1
62978,693472.9
62979,339049.03
62980,319411.44
62981,831058.44
62982,531921.1
62983,551744.25
62984,436838.06
62985,257446.58
62986,821756.5
62987,1681320.9
62988,420270.7
62989,390086.56
62990,746265.6
62991,2750699.8
62992,529813.5
62993,637067.5
62994,1412481.2
62995,399815.12
62996,766417.75
62997,496959.34
62998,1256087.5
62999,242681.28
63000,213892.06
63001,374172.38
63002,1772728.5
63003,1133957.1
63004,7814494.5
63005,877130.2
63006,10062244.0
63007,438428.3
63008,1466896.0
63009,616514.56
63010,710767.4
63011,335716.44
63012,541914.9
63013,2186088.5
63014,661959.0
63015,1818016.8
63016,413967.38
63017,649615.44
63018,1113876.6
63019,1135882.4
63020,872722.9
63021,436721.44
63022,370020.8
63023,1255859.9
63024,675287.5
63025,719378.94
63026,205825.67
63027,788690.56
63028,902671.06
63029,418368.53
63030,636129.25
63031,466454.94
63032,839906.4
63033,1947019.4
63034,248240.02
63035,1348953.0
63036,627027.9
63037,385559.0
63038,588270.94
63039,667749.7
63040,656881.2
63041,407605.44
63042,565479.8
63043,639122.9
63044,482450.94
63045,252302.27
63046,711186.44
63047,398014.88
63048,261457.47
63049,283645.72
63050,416291.47
63051,437604.0
63052,445069.47
63053,569046.6
63054,258925.97
63055,272060.25
63056,518202.38
63057,314831.97
63058,802598.06
63059,270964.0
63060,2144363.0
63061,1026996.56
63062,551480.44
63063,450271.3
63064,488870.84
63065,527374.56
63066,418529.97
63067,1435687.0
63068,348289.3
63069,314088.6
63070,248298.06
63071,257094.64
63072,255349.86
63073,869334.2
63074,931750.6
63075,449930.97
63076,3331039.8
63077,441525.1
63078,345952.25
63079,432074.75
63080,294237.38
63081,253508.02
63082,250381.89
63083,1135472.6
63084,388209.0
63085,367118.06
63086,577144.3
63087,600182.6
63088,637336.9
63089,623965.06
63090,1033142.7
63091,1002073.5
63092,437679.34
63093,379667.25
63094,995329.5
63095,476935.03
63096,1505241.8
63097,429619.44
63098,551735.9
63099,6941964.5
63100,979786.25
63101,662501.6
63102,754919.9
63103,482466.3
63104,360024.25
63105,787601.75
63106,575058.6
63107,475124.97
63108,835520.7
63109,530208.2
63110,284732.0
63111,219650.23
63112,234175.36
63113,627584.9
63114,259861.95
63115,1642626.2
63116,864495.4
63117,1018596.4
63118,287705.78
63119,512739.12
63120,234642.88
63121,488911.0
63122,2387240.2
63123,443665.25
63124,413813.75
63125,563258.0
63126,756172.0
63127,229022.11
63128,543234.94
63129,746998.0
63130,1488696.2
63131,222616.47
63132,4803337.0
63133,705704.06
63134,358366.97
63135,282999.34
63136,361226.97
63137,718952.2
63138,396504.56
63139,1228353.1
63140,382805.22
63141,754770.2
63142,594320.9
63143,409231.0
63144,564127.56
63145,616335.5
63146,941084.56
63147,994635.3
63148,454745.2
63149,382924.94
63150,472852.44
63151,403468.66
63152,309447.12
63153,365639.62
63154,238413.34
63155,434633.2
63156,681111.75
63157,672825.25
63158,257477.78
63159,235396.83
63160,2055614.2
63161,1013126.5
63162,454126.16
63163,514781.5
63164,257178.5
63165,525725.5
63166,1562174.4
63167,923779.4
63168,666486.7
63169,742346.56
63170,263854.66
63171,437151.84
63172,759355.5
63173,229898.81
63174,578777.56
63175,583112.56
63176,1906990.6
63177,306828.0
63178,559655.06
63179,1193221.8
63180,261573.3
63181,817099.06
63182,506200.9
63183,633700.3
63184,4168050.5
63185,1439905.2
63186,433228.94
63187,561420.4
63188,4095125.5
63189,393846.94
63190,229555.2
63191,717239.3
63192,961235.6
63193,5392028.0
63194,240419.38
63195,802749.4
63196,661909.06
63197,406223.1
63198,764777.06
63199,917796.94
63200,857843.9
63201,1648900.4
63202,394816.12
63203,625546.94
63204,725331.7
63205,3492817.5
63206,3467710.2
63207,230105.27
63208,780336.25
63209,706158.1
63210,281597.88
63211,366703.44
63212,612857.94
63213,677958.4
63214,380724.66
63215,627359.25
63216,845663.0
63217,962263.56
63218,447282.16
63219,225667.0
63220,677230.25
63221,514918.7
63222,834182.06
63223,537449.9
63224,1757704.2
63225,510104.47
63226,252098.89
63227,905785.8
63228,1578047.0
63229,227862.72
63230,263158.12
63231,469227.28
63232,1352513.0
63233,2728928.5
63234,432540.25
63235,376076.78
63236,432232.22
63237,569643.8
63238,363587.28
63239,574959.44
63240,822404.9
63241,452431.0
63242,253989.61
63243,225588.1
63244,515528.56
63245,1024578.25
63246,817123.1
63247,543204.75
63248,1229124.4
63249,434401.72
63250,2004421.6
63251,423250.94
63252,539454.5
63253,569648.6
63254,664967.0
63255,447445.0
63256,776160.3
63257,875986.2
63258,383364.97
63259,866838.4
63260,280272.34
63261,631599.25
63262,493156.8
63263,730818.56
63264,815991.8
63265,575215.94
63266,551884.1
63267,580842.44
63268,495206.9
63269,631094.9
63270,1100901.0
63271,390513.5
63272,365302.44
63273,357489.97
63274,474406.28
63275,859635.3
63276,514841.16
63277,482472.34
63278,690121.44
63279,2134386.0
63280,454980.1
63281,1904643.8
63282,1423745.8
63283,619207.7
63284,516091.4
63285,399172.22
63286,634549.8
63287,738748.44
63288,661565.6
63289,461670.25
63290,375205.34
63291,1075232.6
63292,504729.03
63293,527287.4
63294,620087.4
63295,1461346.4
63296,2229859.8
63297,706015.0
63298,936442.6
63299,878292.4
63300,211646.28
63301,345704.12
63302,747677.0
63303,1998654.1
63304,717611.5
63305,175328.05
63306,490121.22
63307,524846.6
63308,1958713.6
63309,275274.53
63310,645770.75
63311,481294.28
63312,1014535.5
63313,918882.06
63314,465027.53
63315,523552.12
63316,525704.6
63317,452399.3
63318,574675.44
63319,418646.9
63320,899859.6
63321,209454.11
63322,497329.5
63323,1129269.6
63324,596288.5
63325,358070.0
63326,920906.25
63327,1276943.1
63328,1251867.0
63329,467101.6
63330,1383931.6
63331,5840122.0
63332,2524878.5
63333,1138749.8
63334,948099.56
63335,742573.5
63336,671634.4
63337,286032.8
63338,292803.12
63339,3024669.5
63340,227443.12
63341,640270.1
63342,666005.2
63343,398519.34
63344,3324726.0
63345,985334.75
63346,794144.44
63347,755625.0
63348,574060.56
63349,464367.72
63350,673368.4
63351,469630.7
63352,467580.3
63353,574405.9
63354,659964.06
63355,388798.5
63356,354996.72
63357,349596.97
63358,1304020.5
63359,1185034.1
63360,262105.27
63361,3065378.0
63362,235187.92
63363,263992.66
63364,1323902.0
63365,868749.06
63366,669333.7
63367,953017.3
63368,917025.44
63369,558806.9
63370,378021.6
63371,514495.06
63372,659584.25
63373,836535.44
63374,225977.02
63375,389587.06
63376,400700.75
63377,514146.47
63378,750947.06
63379,438151.7
63380,410284.0
63381,248329.77
63382,1261131.0
63383,3212505.2
63384,438481.16
63385,669683.2
63386,566999.5
63387,1804176.0
63388,620221.7
63389,452422.9
63390,1535329.2
63391,471884.22
63392,751557.2
63393,618986.5
63394,286054.7
63395,911328.4
63396,826823.9
63397,628709.5
63398,389328.88
63399,1796562.8
63400,528954.25
63401,1437605.0
63402,292367.72
63403,801882.3
63404,460300.2
63405,628216.56
63406,732057.06
63407,1900432.6
63408,2391453.5
63409,295426.44
63410,524658.7
63411,439752.06
63412,525027.75
63413,1622776.9
63414,516189.53
63415,395975.56
63416,437977.2
63417,674319.06
63418,600532.44
63419,307977.2
63420,903970.7
63421,2406419.2
63422,407564.16
63423,328266.28
63424,737379.8
63425,866923.8
63426,660552.94
63427,329799.9
63428,697450.44
63429,510713.75
63430,633419.94
63431,352677.66
63432,1238209.9
63433,898945.3
63434,283998.66
63435,500994.47
63436,776288.4
63437,624390.5
63438,477501.38
63439,360224.38
63440,788964.6
63441,213701.94
63442,590897.56
63443,433716.25
63444,232061.22
63445,1387654.8
63446,2547989.0
63447,905624.2
63448,1323565.1
63449,371343.38
63450,260011.97
63451,447222.84
63452,423279.38
63453,1243078.6
63454,396045.2
63455,242767.7
63456,362421.88
63457,609190.75
63458,419050.3
63459,683464.94
63460,699636.56
63461,884423.25
63462,976946.9
63463,1025703.44
63464,1037592.9
63465,1230314.2
63466,293901.56
63467,2204907.0
63468,634896.3
63469,11369656.0
63470,1698165.2
63471,352671.8
63472,207737.92
63473,471423.44
63474,3171458.0
63475,338485.94
63476,1151048.0
63477,2628861.8
63478,412904.06
63479,658189.9
63480,219604.77
63481,565933.0
63482,673256.25
63483,604277.2
63484,1075132.5
63485,824019.9
63486,1731308.2
63487,480961.94
63488,558686.3
63489,584648.3
63490,455864.97
63491,1009806.6
63492,724849.25
63493,751585.3
63494,591194.0
63495,464126.72
63496,468504.28
63497,650875.44
63498,299786.16
63499,265562.56
63500,1568453.5
63501,420102.72
63502,1465443.8
63503,2631750.0
63504,1255986.9
63505,387538.9
63506,477167.25
63507,1550247.9
63508,514125.4
63509,431229.12
63510,858217.8
63511,592198.94
63512,284006.6
63513,2417993.5
63514,457919.12
63515,429758.5
63516,733763.1
63517,8889597.0
63518,1017502.25
63519,313874.78
63520,1566166.4
63521,424827.94
63522,536337.0
63523,853303.0
63524,1567034.0
63525,621014.06
63526,587145.94
63527,432748.28
63528,784645.94
63529,1240072.4
63530,1673087.6
63531,513834.97
63532,576286.06
63533,895035.4
63534,403664.2
63535,637226.5
63536,823579.7
63537,616870.56
63538,510991.22
63539,660601.1
63540,2257008.0
63541,410541.38
63542,1555335.0
63543,365665.25
63544,1492617.2
63545,387866.03
63546,602450.94
63547,562304.25
63548,515954.22
63549,715683.7
63550,223353.33
63551,672189.4
63552,1470177.9
63553,526343.75
63554,562761.25
63555,304540.5
63556,1223479.2
63557,513922.38
63558,224538.14
63559,404852.53
63560,2109466.0
63561,433951.0
63562,443627.16
63563,294542.94
63564,613155.56
63565,452370.78
63566,566631.6
63567,839148.75
63568,361316.56
63569,486663.4
63570,400059.5
63571,662390.56
63572,620525.75
63573,1099807.5
63574,625626.7
63575,1251279.0
63576,1036256.7
63577,1473756.2
63578,394710.8
63579,402193.03
63580,250015.62
63581,474142.7
63582,4197211.0
63583,2099424.2
63584,904029.9
63585,1086203.1
63586,524129.53
63587,608570.56
63588,392056.12
63589,2055140.4
63590,1427026.9
63591,262642.25
63592,1185823.5
63593,440094.66
63594,751993.25
63595,1544704.6
63596,406595.5
63597,879873.0
63598,210848.84
63599,402326.94
63600,353791.28
63601,788917.3
63602,564380.94
63603,381577.84
63604,434875.28
63605,314789.16
63606,4957647.0
63607,348952.9
63608,217386.55
63609,576682.94
63610,233814.23
63611,364518.34
63612,539580.44
63613,800024.9
63614,607146.56
63615,1240136.0
63616,936246.7
63617,803426.7
63618,1014566.7
63619,946870.56
63620,524052.12
63621,2617282.0
63622,2049420.9
63623,622851.6
63624,471668.16
63625,606029.25
63626,505837.66
63627,436995.7
63628,819122.44
63629,1484340.1
63630,299628.47
63631,502901.53
63632,366442.75
63633,450957.03
63634,499827.6
63635,1117256.2
63636,1827733.9
63637,703575.1
63638,402655.22
63639,881449.4
63640,356776.88
63641,564416.6
63642,338049.5
63643,447533.12
63644,484486.94
63645,1205654.0
63646,229155.1
63647,3629333.2
63648,585094.06
63649,817196.6
63650,715313.8
63651,301705.5
63652,738479.75
63653,831650.0
63654,1986473.4
63655,246823.31
63656,729375.2
63657,757532.2
63658,999474.9
63659,409995.03
63660,367543.06
63661,613172.4
63662,618052.94
63663,532261.94
63664,534921.56
63665,254113.64
63666,819201.5
63667,786244.44
63668,631112.4
63669,431006.34
63670,1316945.1
63671,1862717.6
63672,237288.1
63673,634650.6
63674,1226939.1
63675,1435388.2
63676,538651.25
63677,657587.44
63678,1337535.9
63679,461450.38
63680,726727.0
63681,1537845.8
63682,584916.0
63683,514858.94
63684,1025871.8
63685,464765.3
63686,907727.75
63687,427426.84
63688,512891.88
63689,646137.8
63690,605156.44
63691,3890664.8
63692,773388.8
63693,577641.0
63694,240515.08
63695,431214.97
63696,570796.2
63697,213842.1
63698,216732.33
63699,347618.72
63700,456457.03
63701,840524.56
63702,1224458.4
63703,591642.6
63704,745209.75
63705,351165.9
63706,2999919.2
63707,805968.75
63708,1060216.9
63709,305195.9
63710,631089.06
63711,4440450.0
63712,940573.06
63713,376147.0
63714,425821.44
63715,1809992.1
63716,2112428.8
63717,718165.6
63718,400331.66
63719,218062.4
63720,1190592.5
63721,1388907.5
63722,537592.94
63723,591791.4
63724,728152.0
63725,1004611.94
63726,631117.8
63727,1383865.2
63728,1081557.1
63729,247236.3
63730,4514089.5
63731,676377.06
63732,289866.84
63733,371880.78
63734,1041855.5
63735,1078195.8
63736,1077153.0
63737,449947.28
63738,224316.17
63739,898962.25
63740,1166608.5
63741,229001.02
63742,1121618.1
63743,1024659.9
63744,583360.1
63745,1114295.5
63746,503805.53
63747,1196792.0
63748,792314.9
63749,567291.1
63750,361632.4
63751,513195.75
63752,666110.9
63753,347527.3
63754,841065.7
63755,589819.0
63756,380306.44
63757,1154547.6
63758,694565.25
63759,1105554.8
63760,285762.66
63761,408337.97
63762,725910.06
63763,940760.0
63764,646043.44
63765,237080.98
63766,288243.12
63767,724543.1
63768,277785.78
63769,258900.64
63770,451524.22
63771,658734.44
63772,658912.8
63773,393561.97
63774,898606.5
63775,3264390.0
63776,347263.88
63777,408477.44
63778,667912.06
63779,630053.0
63780,1055543.4
63781,3759922.8
63782,928376.6
63783,508196.56
63784,669206.9
63785,772783.0
63786,1467460.2
63787,664724.4
63788,2300221.8
63789,3513646.8
63790,502753.84
63791,649860.1
63792,1312994.9
63793,3118540.8
63794,541362.0
63795,507766.9
63796,665982.2
63797,725935.8
63798,1175580.8
63799,3438151.8
63800,234121.47
63801,730993.1
63802,517844.0
63803,517814.88
63804,505393.4
63805,319563.5
63806,884932.4
63807,469627.16
63808,1210748.4
63809,948252.44
63810,601542.3
63811,280574.47
63812,725560.4
63813,861875.8
63814,467187.25
63815,790385.06
63816,457229.06
63817,576229.94
63818,510158.28
63819,711895.56
63820,529103.8
63821,346660.6
63822,1144318.1
63823,565776.3
63824,399002.66
63825,3922439.5
63826,503796.28
63827,2059703.8
63828,820195.1
63829,628133.94
63830,287092.62
63831,617717.06
63832,898861.94
63833,340838.2
63834,534921.56
63835,466854.9
63836,1421450.2
63837,987058.56
63838,815699.94
63839,724798.7
63840,1165468.9
63841,993366.6
63842,605128.5
63843,368515.28
63844,427151.53
63845,1739290.1
63846,601301.4
63847,4584560.5
63848,439017.7
63849,506140.66
63850,545580.8
63851,1295908.6
63852,1047804.3
63853,1444257.2
63854,368616.8
63855,549937.4
63856,410540.56
63857,310313.8
63858,401676.88
63859,321418.7
63860,241286.45
63861,433758.84
63862,611258.4
63863,459654.0
63864,2690775.8
63865,400065.97
63866,571148.8
63867,652584.6
63868,521060.84
63869,1054403.6
63870,380509.38
63871,968520.06
63872,392518.66
63873,576559.4
63874,650214.75
63875,446212.8
63876,587018.94
63877,1836275.1
63878,385382.47
63879,841122.44
63880,1095624.8
63881,475242.56
63882,1008981.25
63883,969848.9
63884,614893.8
63885,640461.25
63886,732809.75
63887,3654634.5
63888,291957.7
63889,285557.94
63890,719411.2
63891,523366.84
63892,814558.9
63893,455299.06
63894,240097.42
63895,797247.94
63896,526646.2
63897,645845.3
63898,605508.94
63899,2958648.2
63900,525228.3
63901,609043.8
63902,603831.2
63903,359161.72
63904,749906.2
63905,808534.6
63906,1102495.5
63907,932679.0
63908,702797.06
63909,1238344.0
63910,652466.25
63911,442118.2
63912,825151.25
63913,576620.94
63914,349226.8
63915,456943.72
63916,770869.94
63917,527736.94
63918,1439603.5
63919,241682.39
63920,299965.12
63921,798920.6
63922,657163.9
63923,962403.3
63924,365351.78
63925,433538.94
63926,867878.56
63927,1521633.0
63928,281247.03
63929,526466.25
63930,557888.5
63931,1596405.9
63932,444570.84
63933,341998.9
63934,740600.8
63935,858206.44
63936,364870.62
63937,1247025.9
63938,276708.3
63939,611199.1
63940,493688.44
63941,645160.0
63942,391840.25
63943,1907476.0
63944,411913.47
63945,806520.2
63946,768480.0
63947,1534786.4
63948,937509.7
63949,1123079.1
63950,1786605.2
63951,360201.5
63952,443686.2
63953,1091386.0
63954,537704.5
63955,416742.9
63956,418390.22
63957,433679.44
63958,1652013.6
63959,1220264.1
63960,810380.75
63961,1467643.6
63962,897129.06
63963,1908460.8
63964,1357638.2
63965,943969.44
63966,369890.94
63967,2354090.8
63968,820119.3
63969,292076.5
63970,481939.38
63971,1185538.1
63972,1035436.25
63973,696721.25
63974,259136.75
63975,333683.97
63976,447679.75
63977,732832.7
63978,1154419.6
63979,277432.06
63980,350986.38
63981,472032.47
63982,4567303.5
63983,536640.8
63984,6338075.5
63985,2010514.9
63986,577121.0
63987,3380136.8
63988,517785.44
63989,1007383.06
63990,856151.9
63991,1711900.1
63992,376239.97
63993,613384.1
63994,765433.7
63995,966427.0
63996,709377.2
63997,374119.56
63998,753207.5
63999,1117377.2
64000,417364.5
64001,1181646.2
64002,1399438.4
64003,287452.47
64004,461651.88
64005,269095.06
64006,394429.56
64007,969629.2
64008,1181068.6
64009,239971.39
64010,8047500.0
64011,459526.1
64012,310143.62
64013,280556.1
64014,435957.38
64015,530508.25
64016,514899.03
64017,268999.9
64018,661072.44
64019,747262.94
64020,392820.44
64021,618858.3
64022,688278.5
64023,562462.3
64024,619490.8
64025,678661.9
64026,1910762.1
64027,783580.94
64028,679832.4
64029,472675.12
64030,813864.1
64031,442935.22
64032,808536.94
64033,473774.7
64034,444408.5
64035,568252.8
64036,972626.3
64037,468087.66
64038,1217074.0
64039,422453.66
64040,457171.03
64041,510432.12
64042,220732.02
64043,344585.53
64044,1436301.5
64045,516805.38
64046,1963082.9
64047,775707.6
64048,797661.56
64049,944226.9
64050,976281.3
64051,1169871.6
64052,2087856.2
64053,670133.25
64054,455427.0
64055,2215824.0
64056,234541.75
64057,649898.7
64058,354332.2
64059,2217036.5
64060,498047.44
64061,517413.28
64062,257993.38
64063,1119077.1
64064,286764.75
64065,759564.06
64066,1215924.6
64067,825893.94
64068,221075.27
64069,676758.5
64070,832185.9
64071,441414.28
64072,522162.84
64073,604377.75
64074,285744.66
64075,3633450.5
64076,814160.25
64077,434010.6
64078,606393.8
64079,7555087.5
64080,397767.3
64081,656885.7
64082,670699.3
64083,524231.34
64084,465136.97
64085,1819358.0
64086,516398.6
64087,232415.98
64088,635515.0
64089,1186277.0
64090,1182679.8
64091,601803.4
64092,923133.6
64093,655050.25
64094,249204.31
64095,377250.8
64096,2149859.5
64097,662500.5
64098,694445.6
64099,521413.84
64100,437621.2
64101,330681.06
64102,1558362.1
64103,724989.7
64104,260871.9
64105,847087.56
64106,576399.56
64107,389624.06
64108,844130.7
64109,1225911.0
64110,766905.0
64111,753019.0
64112,438912.5
64113,2113918.8
64114,350848.0
64115,668096.7
64116,354897.2
64117,385698.7
64118,977855.5
64119,1180015.9
64120,1095394.1
64121,1438719.4
64122,728129.1
64123,517036.7
64124,606155.6
64125,546325.25
64126,534755.56
64127,421924.03
64128,453891.9
64129,1421419.9
64130,1257257.2
64131,934996.5
64132,283384.7
64133,252214.45
64134,1409917.1
64135,354806.4
64136,355916.38
64137,849355.94
64138,785883.4
64139,445339.88
64140,572024.3
64141,395943.5
64142,438839.47
64143,932897.25
64144,312911.0
64145,663206.25
64146,630700.25
64147,450908.47
64148,610968.06
64149,453847.16
64150,508884.6
64151,237073.08
64152,2074419.2
64153,1159135.9
64154,665408.0
64155,384530.8
64156,1404098.0
64157,328095.44
64158,479719.22
64159,752105.7
64160,500218.06
64161,478978.22
64162,619087.9
64163,431204.22
64164,562844.7
64165,467826.2
64166,771091.4
64167,897445.9
64168,591753.5
64169,267921.4
64170,613641.7
64171,308417.38
64172,693186.9
64173,607886.56
64174,433402.4
64175,350390.6
64176,704059.8
64177,1041844.1
64178,1972350.2
64179,367293.75
64180,753754.94
64181,821924.1
64182,652898.2
64183,272403.88
64184,626988.56
64185,764462.75
64186,619673.7
64187,960010.25
64188,346329.84
64189,713237.3
64190,904413.0
64191,298552.2
64192,1156092.8
64193,2663286.0
64194,1518295.6
64195,1368796.8
64196,1451027.1
64197,965562.7
64198,516200.38
64199,605416.0
64200,527442.44
64201,5573537.0
64202,1010409.5
64203,633708.6
64204,1219015.0
64205,891815.94
64206,636336.2
64207,556565.3
64208,617501.44
64209,397662.88
64210,627475.1
64211,557662.44
64212,2417138.2
64213,585799.2
64214,832352.75
64215,262673.1
64216,406966.03
64217,525458.06
64218,737075.0
64219,612124.94
64220,1127225.2
64221,279793.34
64222,254282.36
64223,691994.56
64224,3492243.5
64225,302252.78
64226,2218196.5
64227,945171.1
64228,2135397.8
64229,376522.03
64230,261205.53
64231,1227519.2
64232,619572.7
64233,621565.75
64234,970953.8
64235,882881.2
64236,247273.69
64237,989323.5
64238,370365.5
64239,571215.56
